item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
1935.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-01,0
602.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-23,0
1924.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-18,0
2321.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-14,0
3738.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-18,0
163.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-06,0
2980.0,0.0,item_test_2,2015-03-14 00:00:00,2013-09-26,0
3257.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
124.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-12,0
3449.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-16,0
2321.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-24,0
746.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-27,1
480.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-27,0
2044.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-21,0
581.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-26,0
1295.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-18,0
3922.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-30,0
1899.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-05,0
2889.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-25,0
2341.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-30,0
3515.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-20,0
1661.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-31,0
975.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-02,0
3491.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-12,0
1794.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-17,0
3563.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-25,0
3905.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-24,0
3241.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-02,0
2590.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-25,0
3918.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-11,0
3218.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
3371.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-20,0
1786.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-18,0
641.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-10,0
430.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-20,0
3730.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-21,0
1279.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-22,0
1807.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-20,0
3333.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-27,0
86.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-05,0
495.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-17,0
2775.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-10,0
2489.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-26,0
2768.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-23,0
3054.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-01,0
3969.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-01,0
2446.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-06,0
619.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-01,0
2669.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-03,1
106.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-26,0
2238.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-02,0
694.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-17,0
3043.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-18,0
1141.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-18,0
975.0,0.0,item_test_2,2015-03-14 00:00:00,2013-11-18,0
920.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-24,0
2421.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-17,0
1692.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-21,0
3161.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-30,0
2504.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-14,0
1807.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-01,0
2308.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-28,0
1084.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-01,0
2588.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-06,0
2321.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-23,0
3461.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-10,0
3523.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-27,0
3333.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-22,0
1516.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-11,0
2812.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-22,0
2916.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-20,0
1726.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-16,0
3662.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-14,0
3362.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-22,0
1409.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-28,0
564.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-26,0
3348.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-29,0
1093.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-28,0
480.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
3724.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-25,0
3953.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-13,0
1204.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-03,0
1316.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-02,0
2068.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-06,0
1487.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-08,0
1299.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-24,0
1104.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-22,0
1514.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-15,0
3793.0,0.0,item_test_2,2015-03-14 00:00:00,2013-09-22,0
2203.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-24,0
1687.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-17,0
1096.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-22,0
2417.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-25,0
2170.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-29,0
1961.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-04,0
648.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-13,0
1475.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-29,0
3657.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-11,0
846.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-02,0
1182.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-08,0
754.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-30,0
1485.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-19,0
553.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-10,1
349.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-03,0
3236.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-16,0
3997.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-20,0
2387.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-15,0
3364.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-16,0
2423.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-01,0
516.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-01,0
2821.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-19,0
3037.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-21,0
2859.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-08,0
968.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-17,0
2901.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
761.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-23,0
2.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-06,0
1404.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-28,0
2818.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-03,0
1507.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-14,0
3498.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-09,0
1077.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-21,0
727.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-19,0
3629.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-12,0
2537.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-05,0
2216.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-31,0
1746.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-22,0
2840.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-19,0
758.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-05,0
931.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-22,0
624.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-08,0
1360.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-29,0
1256.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-01,0
1115.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-01,0
1052.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-24,0
772.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-23,0
602.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-03,0
2874.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-07,0
1338.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-18,0
3497.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-05,1
1258.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-19,0
2018.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-14,0
2587.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-06,0
1854.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-10,0
3892.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-25,0
760.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-21,0
3036.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-02,0
3465.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-23,0
2397.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-15,0
3198.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-25,0
2758.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-13,0
840.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-30,0
3892.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-08,0
3155.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-26,0
271.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-06,0
1261.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-27,0
3358.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
2578.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-23,0
3771.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-17,0
3619.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-07,0
108.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-30,0
2456.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-28,0
3736.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-19,0
3417.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-10,0
2414.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-05,0
2263.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-05,1
488.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-02,0
1036.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-21,0
3070.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-30,0
3719.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-09,0
2855.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-31,0
1238.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-11,0
1261.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-31,0
2977.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-31,0
3011.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-25,0
1945.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-29,0
3534.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-18,0
3630.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-14,0
2233.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-26,0
1073.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-01,0
128.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-31,0
364.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-19,0
3988.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-16,0
1789.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-13,0
1796.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-19,0
2074.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-27,0
3871.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-28,0
3450.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-17,0
16.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-02,0
3445.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-29,0
1934.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-03,0
3198.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-29,0
2042.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-07,0
3662.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-10,0
494.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-24,0
1143.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-24,0
2559.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-26,0
2720.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-03,0
3918.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-30,0
2920.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-17,0
2690.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-22,0
2260.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-30,0
3239.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-14,0
3165.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-28,0
2835.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-07,0
2308.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-02,0
3615.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-13,0
3376.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-20,0
1697.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-23,0
2229.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-26,0
1223.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-01,0
312.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-28,0
852.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-29,0
747.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-12,0
2255.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-25,0
1815.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-11,0
2299.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-11,0
3011.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-25,0
2217.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-05,0
3463.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-24,0
909.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
3874.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-28,0
2848.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-29,0
3124.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-06,0
1789.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-31,0
1863.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-22,0
826.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-17,0
426.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-10,0
914.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-27,0
3996.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-17,0
1100.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-13,0
1058.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-24,0
1439.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-22,0
3161.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-30,0
1045.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-14,0
3249.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-12,0
3993.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-21,0
27.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-09,0
3555.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
620.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-18,0
413.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-26,0
3809.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-20,0
1965.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-27,0
918.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-06,0
2823.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-22,0
1200.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-31,0
3577.0,1.0,item_test_2,2015-03-14 00:00:00,2013-10-09,0
301.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-08,0
1041.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-21,0
1416.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-29,0
1093.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-03,0
1349.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-13,0
122.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-13,0
2389.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-04,0
1936.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-05,0
3287.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-29,0
1850.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-21,0
994.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-09,0
1793.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-08,0
3728.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-27,0
1685.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-22,0
2039.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-10,0
1993.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-22,0
2545.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-29,0
3922.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-28,0
104.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
610.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-18,0
2207.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-04,0
1538.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-21,0
265.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-20,0
2497.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-05,0
2021.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-07,0
3529.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-07,0
3556.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-08,0
1146.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-29,0
3053.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-21,0
2676.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-27,0
1126.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-04,0
1100.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-15,0
1741.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-03,0
2812.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-01,0
2299.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-09,0
1873.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-05,0
860.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-05,0
2651.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-08,0
3555.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-11,0
1431.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-04,0
942.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-04,0
2981.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-24,0
316.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-11,0
3756.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-28,0
505.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-10,0
3353.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-10,0
378.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
1796.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-19,0
2968.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-30,0
2004.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
2368.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-03,0
3490.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-30,0
3728.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-22,0
2232.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-02,0
1719.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-26,0
895.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-28,0
2292.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-30,0
126.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-15,0
3729.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-04,0
2514.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-17,0
1283.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-19,0
3406.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-03,0
3520.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-08,0
607.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-06,0
2658.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-15,0
3265.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-06,0
553.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-05,0
182.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-20,0
2214.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-07,0
2600.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-04,0
2588.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-10,0
3772.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-23,0
2386.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-08,0
661.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-23,0
1459.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-08,0
3964.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-03,0
3193.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-27,0
2421.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-20,0
580.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-05,0
1399.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-29,0
2602.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-02,0
2342.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-31,0
2997.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-03,0
3077.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-20,0
640.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-15,0
886.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-25,0
2337.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-02,0
3427.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-16,0
2751.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-16,0
1863.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-27,0
3350.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-10,0
1623.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-10,0
294.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-20,0
1961.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-18,0
999.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-03,0
2495.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-18,0
2982.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-20,0
992.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-05,0
706.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-16,0
2688.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-20,0
868.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-28,0
3379.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-17,0
179.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-06,0
2555.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-23,0
264.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-23,0
264.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-25,0
1630.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
934.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-17,0
3801.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-18,0
3649.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-22,0
3056.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-18,0
2530.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-22,0
378.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-14,0
3471.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-27,0
3841.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-15,0
784.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-07,0
2069.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-21,0
344.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-21,0
925.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-12,0
3618.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-25,0
2734.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-10,0
58.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-04,0
2196.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-19,0
2936.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-13,0
867.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-01,0
409.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-16,0
573.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-10,0
3323.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-22,0
1448.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-02,0
2818.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-29,0
1973.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-26,0
2016.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-11,0
